304599,False
413207,False
23265,False
123385,False
448977,False
332129,False
102453,False
425149,False
281002,False
199342,False
447767,False
303299,False
121750,False
416563,False
451524,False
371364,False
133818,False
37751,False
174287,True
293905,False
276267,True
180791,False
131986,False
337667,False
15843,True
236575,True
438857,False
13744,False
436845,False
153360,False
411257,False
261544,False
440634,False
112535,False
268809,False
292504,False
154102,False
167524,False
369951,False
256725,False
159634,False
277270,False
332473,False
77616,False
222612,False
121385,False
293934,False
301518,False
440538,False
206912,False
105994,False
449100,False
221563,False
190528,False
426270,False
136911,False
48830,False
287341,False
432052,False
219676,False
398327,False
363393,False
438746,False
295032,False
172682,False
230968,False
149212,False
40289,False
413106,False
315855,False
412865,False
125688,False
38512,False
50081,False
34540,False
228287,False
29575,False
421265,False
129274,False
71959,False
233178,False
397775,False
186122,False
39762,False
277337,False
165411,False
145061,False
103165,False
336935,False
124716,False
411789,False
231654,False
265935,False
309619,False
130125,False
130501,False
146685,False
362455,False
440727,False
426195,False
348017,False
213376,False
331647,False
128465,False
359462,False
438561,False
184878,False
412420,False
322041,False
12668,False
427787,False
25865,False
300197,False
343330,False
261399,False
390647,False
119659,False
284785,False
103341,False
356475,False
145633,False
328995,False
11762,False
398144,False
84899,False
345581,False
387174,False
160066,False
320855,False
404570,False
9135,False
451708,False
341189,False
268678,False
155783,False
436062,False
301149,False
9011,False
142480,False
439830,False
287343,False
189987,False
112786,False
430642,True
193766,False
242474,False
300353,False
272733,False
100985,False
307308,False
324261,False
168652,False
13807,False
378237,False
139327,False
412024,False
18631,False
115465,False
292967,False
119140,False
120599,True
106780,True
35279,False
182381,False
321714,False
138603,False
411372,False
58112,False
170488,False
371525,False
122593,False
152563,False
399966,False
181657,False
23443,False
183937,False
284463,False
280716,True
324243,False
395884,False
5892,False
156082,False
103136,False
417273,False
15160,False
439064,False
201200,False
211803,False
156272,False
112032,False
280919,False
165260,False
355820,False
213100,False
64895,True
440028,False
197426,False
326225,False
64558,False
224140,False
218082,False
425729,False
278467,False
323265,False
50290,False
82745,True
107582,False
423665,True
54798,False
239801,False
440865,True
244404,False
153540,False
320573,True
146985,True
265778,False
55416,False
243177,False
445729,False
133218,False
335510,False
136013,False
69585,False
215332,False
117693,False
28442,False
288757,False
435696,False
280837,False
162990,False
410990,False
428554,False
295845,False
66790,False
116492,False
205473,True
64165,False
211117,False
222221,False
257824,False
416466,False
77818,False
395119,False
279100,False
35580,False
445384,False
364622,False
178908,False
413013,False
438756,False
187307,False
192057,False
53315,False
135689,False
367102,False
113058,False
192097,False
293775,False
140339,False
41285,True
430386,False
148055,True
181540,False
246676,False
307025,False
382795,False
270162,False
368873,False
426710,False
149271,False
342524,False
232504,False
304909,False
35531,False
305275,False
92531,False
293198,False
402300,False
242640,False
271226,False
229130,False
9655,False
284010,False
92600,False
45124,False
179719,False
89151,False
40542,False
306773,True
260443,False
137222,False
278080,False
440224,False
142356,False
89549,True
402869,False
279764,False
299861,False
30975,False
90982,False
447455,False
103661,False
255691,False
83776,False
46630,False
26007,False
374490,True
222654,False
226274,False
340801,False
64123,False
61479,False
268709,False
99313,False
210440,False
373064,True
193550,False
323254,False
225499,False
290021,False
106964,False
450669,False
9729,False
159518,False
293427,False
99915,False
124599,False
291264,False
200641,False
14810,False
92587,False
408245,False
186698,False
57306,False
398200,False
246763,False
175390,False
195016,False
191570,True
437204,False
377008,True
452461,False
145483,False
312254,True
367389,False
174445,False
335650,False
324977,False
165477,False
261988,False
89469,False
58521,False
119223,False
217526,False
29181,False
402104,False
116701,False
174112,False
241880,False
410598,False
180420,False
237209,False
38714,True
243667,False
245128,False
296313,False
411,False
422098,False
8498,False
282244,False
426407,True
401478,False
39885,False
129160,False
400375,False
330311,True
318226,False
446892,False
337569,False
283284,False
33397,False
106322,False
76739,False
77481,True
139759,False
8995,False
139942,True
209181,False
185510,False
366440,False
438607,False
252876,False
68545,False
77583,False
114654,True
127107,False
173259,False
249020,False
370679,False
163077,False
111035,False
100635,False
10884,False
384828,False
26360,False
322243,False
194254,False
237774,False
33987,False
343587,True
330841,False
146827,False
346596,False
236852,False
199489,False
138959,False
249352,True
349421,False
290864,False
446741,True
155461,False
116356,False
76408,False
358543,False
349244,False
67342,False
157248,False
147319,False
298104,False
242754,False
395309,False
203596,False
109433,False
263111,False
74540,False
284949,False
207811,False
45924,False
163154,False
414201,False
416813,False
427882,False
91446,False
89906,False
289877,False
152033,False
156494,False
425230,False
389991,False
184052,False
234264,False
121986,False
373012,False
53214,False
156857,False
384885,False
396768,True
317862,False
454656,False
283567,False
342287,False
77021,False
113992,False
248339,False
58626,False
443642,False
264484,False
180613,False
148746,False
37385,False
24181,False
376877,False
320019,False
240883,False
24762,False
125503,False
447829,False
24056,True
323349,False
335702,True
300465,True
72595,False
278586,False
447936,False
441715,False
135633,False
197442,False
112514,False
94016,False
343971,False
144869,False
137305,True
327016,True
220863,False
126790,False
324793,False
176144,False
51270,False
237149,False
22185,False
170904,False
322882,False
447583,False
328807,False
157208,False
303747,False
282248,False
166648,False
43158,True
226686,False
149374,False
349158,False
149439,False
11937,False
89627,False
436286,False
65011,False
7145,True
377534,False
401493,False
201618,False
227242,False
368938,False
265852,False
335911,False
113172,False
311942,False
6402,False
299698,False
368538,False
241992,False
77888,False
210563,False
135802,True
298930,False
311526,False
241729,False
163897,False
45360,False
154243,False
435970,False
429386,False
101298,False
446065,False
143596,False
319234,False
51074,False
276428,False
117386,False
419865,False
73785,False
292377,False
285152,False
207902,False
289523,False
142245,False
330305,False
385797,False
113256,False
240297,False
210785,False
420903,False
383879,False
254870,False
430060,False
41897,False
323966,False
18079,False
287799,False
314268,False
362542,False
245655,False
290907,False
327642,True
316812,False
354909,False
334529,False
395863,False
209249,False
132538,False
362625,False
311479,False
338080,False
417010,False
314822,False
195212,False
279460,False
420826,False
280253,False
379679,False
280750,False
131497,False
17274,True
135560,False
79874,False
162360,False
188844,True
372612,False
228644,False
454064,False
93639,False
336859,False
423404,False
274396,False
109201,False
291101,True
404026,False
267870,False
349050,False
18521,False
211768,False
374648,False
387624,False
359980,False
442675,False
385476,False
140431,False
8832,False
320530,False
432218,False
131256,False
355948,False
105018,False
371580,False
148970,False
58347,False
28458,False
42792,False
417326,False
53487,False
287533,False
99964,False
52670,False
69783,False
377898,False
404578,False
138487,False
233923,False
265759,False
168658,False
324698,False
141603,False
424087,False
202278,False
224909,False
358840,False
443980,False
195651,False
19861,False
280844,False
223085,False
48957,False
153480,False
366870,False
398425,False
356654,False
399015,False
200007,False
82803,False
252873,False
32394,False
143197,False
414404,False
297037,False
392830,False
62275,False
117720,False
435463,True
312351,False
282966,False
412005,False
49801,False
110036,False
163725,False
301434,False
8904,False
174408,False
234424,False
399320,False
340839,False
418054,False
365867,False
251835,False
69022,False
144493,False
386531,True
178876,False
404269,False
448324,False
10565,False
91466,False
176644,False
144886,False
71531,False
115221,False
94580,False
127453,False
86838,False
420924,False
267207,False
251832,False
36969,False
413424,True
159228,True
344640,False
433445,False
262550,False
363983,False
261972,False
235402,False
426679,True
5445,False
92624,False
264102,False
318487,False
249104,False
214760,False
294823,False
295655,False
403826,True
94198,False
120523,False
155043,False
29966,True
363217,False
346890,False
158938,True
408317,True
271667,False
61353,False
260425,False
344708,False
434516,False
371986,False
87348,False
111288,False
132671,False
230540,False
345567,False
218242,False
404035,False
331382,False
316379,False
189256,False
440260,False
260586,False
195932,False
179617,False
142721,False
172907,False
64881,False
364026,False
179046,False
139676,False
408062,False
198476,False
125003,True
59409,False
164150,False
151108,False
120008,False
48537,False
69592,False
430123,False
83480,False
60443,False
157068,False
454365,False
276916,False
237760,False
214893,False
299730,False
88712,False
177486,False
2808,False
47915,True
199110,False
32495,False
369988,True
298722,False
9417,False
184107,False
333859,False
361608,False
186015,False
40332,False
297041,False
162477,False
61716,False
353112,False
252421,False
4976,False
98582,False
243699,False
189691,False
82734,False
230390,False
366857,False
275603,False
360741,False
187743,False
112404,False
173313,False
52250,False
72467,False
18673,False
220096,False
356818,False
224985,False
365064,False
441088,False
83803,True
320913,True
280694,True
249088,False
295955,False
11422,True
55516,False
194200,False
307959,False
417456,False
361959,False
301074,False
249381,False
424795,False
40126,False
15666,False
391733,False
371037,False
394450,False
404327,False
156304,False
108752,True
141646,False
142826,True
116630,False
78115,False
308258,False
62103,False
109287,False
223355,False
324528,False
450011,False
376392,False
56162,True
199520,False
354824,False
404947,False
389965,False
416080,False
183051,False
55749,False
434394,False
107025,False
326263,False
5900,False
54369,False
169349,False
216938,False
129162,False
349393,False
385068,False
343791,False
205494,False
445060,False
139665,False
213622,False
450612,False
275841,False
368905,True
210296,False
34551,False
305315,True
378904,False
335167,False
82491,False
308021,False
386918,False
341396,False
138663,False
374947,False
143237,False
374385,False
284263,False
185108,False
197107,False
368657,False
222337,True
166287,False
450873,False
25766,False
410992,False
277315,False
253490,True
203561,False
219690,False
228024,False
302354,False
22663,False
417770,False
59169,False
217174,False
325319,False
302512,False
234785,False
268791,False
151493,False
108173,False
369888,False
203768,False
304444,False
156470,False
261685,False
420072,False
134496,False
36326,False
277787,False
380395,False
359483,False
232905,False
174494,False
152373,False
66761,False
310180,False
292867,False
31153,False
379580,False
328363,False
331886,False
182407,False
323045,False
116607,False
263447,False
324855,True
304327,False
412874,False
134491,False
147469,False
220715,True
177576,False
211268,False
96343,False
52398,False
161970,False
301661,False
97800,False
193500,False
424543,False
236889,False
138169,False
23447,False
290262,False
360672,False
270079,False
37946,False
219030,True
239860,False
100251,False
3332,False
129172,False
324053,False
373656,False
20469,False
125854,False
199716,False
63871,False
61090,False
124,False
55675,False
27214,True
428381,False
202033,False
206706,False
434836,False
1105,False
249723,False
360854,False
264510,False
260006,False
33497,False
437822,False
185976,False
322960,False
423509,False
347459,False
381375,False
154875,False
348332,False
184825,False
252819,False
270718,False
413051,False
120711,True
317405,False
390682,False
302841,False
200078,False
368551,False
258179,False
303563,False
229932,True
245152,False
228736,False
291846,False
353277,False
16669,True
441625,False
248201,False
33192,False
404083,False
58142,False
278453,False
380447,False
245519,False
190584,False
299158,False
36812,False
309586,False
310715,False
259292,True
394469,False
401430,False
447563,False
102495,False
1081,False
17338,False
211170,False
198899,False
74787,False
366347,False
399477,False
60606,False
152816,False
253391,False
148929,False
74761,False
155666,False
436658,False
39639,False
383495,False
273113,False
273172,False
192401,False
418768,False
216840,False
263498,False
444092,False
72588,False
76320,False
214614,False
365814,True
364862,False
271495,False
268528,False
197987,False
364151,False
15673,False
63192,False
61821,False
89387,False
138021,True
320853,False
444372,False
276710,False
317656,False
339574,False
387404,False
384760,False
342498,False
149452,False
269280,False
339465,False
159464,False
68733,False
13967,False
143504,False
310865,False
75995,False
375288,False
56454,False
310432,False
446659,False
223426,False
328392,False
346284,False
156125,False
407489,False
120997,False
49357,False
106775,False
400868,False
198733,False
245260,False
110162,False
425952,False
280018,False
310340,True
49660,False
383703,False
332803,False
396828,False
49310,False
64079,False
177534,False
46199,False
143987,False
356025,False
324711,False
278147,False
277171,False
437092,False
316842,False
71199,False
52945,False
218390,False
50821,False
447279,False
50459,False
395416,False
58731,False
139920,False
375835,False
355593,False
339453,False
263626,False
239287,False
410970,False
304650,False
143613,False
135376,True
119310,False
105335,False
268457,False
109322,False
376371,False
265608,False
50946,False
165423,False
139858,False
446251,False
67688,False
158107,False
190951,False
450284,False
252241,False
33444,False
253301,False
236785,False
269282,True
189037,True
213505,False
137095,False
423695,False
431027,False
87715,False
387222,True
206829,False
259318,False
113109,True
175754,False
145628,False
328,False
134640,False
302181,False
161605,False
92274,False
294333,True
354696,False
22583,False
267639,False
144929,False
328932,False
412189,False
378136,False
428858,False
350366,False
187732,False
39710,False
88756,False
146781,False
269806,False
348479,False
1028,False
271559,False
372931,False
255759,True
433767,False
80253,False
153712,False
225807,False
63315,False
360125,False
61566,False
149996,False
215584,False
84717,False
400701,False
73659,False
86562,False
92820,False
240855,True
273614,False
142595,False
242304,False
38432,False
356289,False
3500,False
286216,False
123894,False
436210,False
94247,False
101808,False
67612,False
20884,False
428775,False
173185,False
251579,True
7212,False
93737,False
102783,False
279413,True
333431,False
196017,False
182092,False
30752,False
183187,False
49677,True
45108,False
323315,False
333397,False
326846,False
65958,False
219880,False
395329,False
10748,False
55180,False
29163,False
127324,False
340160,False
308821,False
384313,False
347993,False
155646,False
349380,False
40799,False
434634,False
255394,False
286885,False
139071,False
153132,False
437747,False
133180,False
172424,False
309876,False
61084,False
356590,False
62788,False
166783,False
150069,False
210973,False
418595,False
48967,False
294217,False
373222,False
434560,False
195919,False
266857,False
56192,False
211393,True
68592,False
82255,False
67678,False
373742,False
266842,False
194747,False
206662,False
259884,False
407392,False
256932,False
38482,False
85289,True
152757,False
330437,False
181954,False
449881,False
284203,False
176880,False
207976,False
67825,False
26682,False
227907,False
136399,True
53912,False
156987,False
317541,True
350835,False
82674,False
435792,False
102046,False
71651,False
247457,False
271211,False
18236,False
424117,False
323188,False
378504,False
323445,True
205602,False
293850,False
76656,False
143136,False
237489,False
156345,False
347005,False
210213,False
183362,False
221231,False
419330,False
397627,False
21695,False
174580,False
343993,False
374363,False
104338,False
238226,False
450115,True
36839,False
274583,False
129722,False
94697,True
84987,True
14916,False
230798,True
127517,False
379266,False
54398,False
397243,False
79062,False
61410,False
59894,False
324478,False
260458,False
407534,False
100489,False
66900,False
434079,False
244837,False
205159,False
446372,True
158963,False
383131,False
125929,False
26030,False
149800,False
288516,False
370090,True
318698,False
239960,False
226125,False
389148,False
278458,False
75397,False
18970,False
420892,False
39587,False
149831,False
65902,False
233122,False
323253,False
244248,False
184794,False
433468,True
417295,False
249144,False
69173,False
46616,False
367572,False
378684,False
55149,False
430560,False
172591,False
183866,False
199571,False
195273,False
357222,False
279258,True
75607,False
317297,False
179032,False
294861,False
305124,False
389951,True
393848,False
330018,False
235311,False
322114,False
91633,False
167786,False
298491,False
443471,False
281789,True
418346,False
288238,False
170494,False
404344,False
275851,False
421242,False
161197,False
186538,False
332706,False
210690,False
274810,False
12476,True
293620,False
401465,True
289781,False
83950,False
157845,False
158854,False
17023,False
430159,False
253392,False
123109,False
329315,False
242960,False
14470,False
50324,False
126584,False
60231,False
288279,False
94930,False
453123,False
379368,False
39343,False
292325,False
72002,False
378149,False
413681,False
134817,False
18803,False
442790,False
320119,False
187985,False
208486,True
339811,False
91508,True
119716,False
323452,False
344243,False
243446,False
278633,False
413927,False
182962,False
193571,False
363668,False
118836,False
273082,False
96614,False
31966,True
73474,False
190972,False
31118,False
249878,False
192098,False
148150,False
340812,False
227609,False
378985,False
82758,True
184650,False
391395,False
218764,False
313409,False
451248,False
225574,False
169075,False
219148,False
220870,False
324300,False
191489,False
256476,True
269949,False
431351,False
268566,False
13232,False
219581,False
310281,False
14885,False
344052,False
65482,False
391836,False
180474,False
409851,False
376630,False
414583,False
449176,False
257120,False
417882,False
168804,False
241672,False
303765,False
212763,False
7039,False
164903,False
361978,False
148227,False
145131,False
169090,True
412996,False
446361,False
325763,True
409855,False
15089,False
203199,False
155251,True
250454,False
304705,False
144573,False
316779,False
30080,False
273354,False
186138,True
106789,False
101570,False
234104,False
99759,True
231061,False
317276,False
325233,False
210070,False
192173,False
171585,False
401103,False
388217,False
349637,False
348037,False
170132,False
210302,False
12000,False
87128,False
21168,False
60263,False
427952,True
304447,False
80791,False
207924,False
66108,False
146821,False
218590,False
356549,False
325084,False
193720,False
334613,False
130649,False
293883,False
248228,False
389626,False
435702,False
444072,False
230744,False
159842,False
228885,False
179466,False
257451,False
348238,False
21388,False
118016,False
252273,False
221163,False
122023,False
288823,False
187305,False
118980,True
52359,False
244442,False
427880,False
226628,False
210998,False
185656,False
444845,False
399129,False
375170,False
262129,False
283501,False
8236,False
442167,False
391983,False
415952,False
306341,False
95178,False
309817,False
305462,False
359574,False
127053,False
104335,False
195377,True
336611,False
56079,False
320383,False
341512,False
89037,False
80715,False
435779,False
212076,False
433485,False
110135,False
334524,False
398361,False
251407,False
358032,False
223251,True
68507,True
420078,False
117472,False
36833,False
14122,True
360489,False
97866,False
201987,False
192934,False
58778,True
92588,False
398110,False
62541,False
395616,False
419278,False
223047,False
152075,False
85842,False
380968,False
177554,False
379126,False
159246,False
218990,False
63334,False
215975,False
28641,True
443727,False
426754,True
65874,False
236883,False
445705,False
38245,False
19034,False
325591,False
314220,False
62448,False
359782,False
203543,False
198788,True
191858,False
130433,False
362526,False
380823,False
392263,False
452153,False
132040,False
76741,False
43135,False
429520,False
60610,True
1008,False
330524,False
285769,False
436573,False
213190,False
361279,False
300217,True
63099,False
39504,False
335781,False
85997,True
267365,False
336773,False
337254,False
454370,False
212891,False
228466,False
40107,False
263839,False
441399,True
110163,False
417150,False
339568,False
260618,False
419712,False
310330,False
316795,False
102415,False
149205,False
184302,False
314678,False
93408,False
148412,False
147144,False
377702,False
265790,False
193499,False
327424,False
164395,True
8597,True
68729,True
181945,False
429659,False
416056,False
17962,False
385063,True
16648,False
236418,False
339187,False
303579,False
235519,False
97533,False
248211,False
3181,False
279453,False
194892,False
317198,False
86242,False
316233,False
121258,False
52018,False
368695,False
17526,False
131113,False
252445,False
225467,False
384067,False
215483,False
214985,False
380673,False
129339,False
169984,False
233598,False
435992,False
395682,False
383736,False
109983,False
419477,False
79688,False
79426,False
157834,True
186213,False
146495,False
24462,False
151771,False
68322,False
37936,False
276662,False
325533,False
74015,False
21129,False
84922,False
16500,False
243058,False
334005,False
61922,False
346143,False
299355,False
327178,False
344517,False
358219,False
301564,False
242886,False
263464,False
292500,False
89490,False
197208,False
338723,False
69179,False
271545,False
342275,False
322148,False
189189,False
374541,False
276503,False
329279,False
191935,False
55882,False
311760,False
444666,False
383056,False
239073,False
5767,False
419820,False
241603,False
328116,False
51608,False
19942,False
133208,False
303184,False
165458,False
394559,False
247234,False
179342,False
216516,False
198682,True
299497,False
91650,False
448397,False
267199,False
275676,False
172257,False
162851,False
75809,False
3089,False
101210,False
190428,False
282772,False
184564,True
423038,True
151324,False
143422,False
418849,False
30937,False
271811,False
420973,False
167815,False
201484,False
92558,True
186237,False
326649,False
325392,True
211915,False
262949,False
38256,False
215207,False
64091,True
242293,False
80943,False
359795,False
296712,False
245362,False
378370,False
322266,False
251953,True
410803,False
410562,False
142018,False
335260,False
448,False
53142,False
15200,False
208224,False
27864,True
23135,True
230640,False
118146,False
412785,False
419657,False
91244,False
123968,False
274600,False
167636,False
371179,False
427068,False
33182,False
304024,False
237589,False
106103,False
42109,False
73705,False
29172,False
401411,False
443164,False
342806,False
347927,True
285655,False
267231,False
227670,False
193299,False
80703,False
2336,False
137900,False
140804,False
436622,False
37967,False
287491,False
70175,False
183195,False
65662,True
133309,False
6521,False
61635,False
72546,False
138474,False
279070,False
148157,False
235762,False
220537,False
35189,False
181055,False
44603,False
343982,False
424315,False
80110,False
416429,False
145566,False
131916,False
333737,False
50575,False
10703,False
301384,False
195066,False
353351,False
309023,False
417729,False
58817,False
208411,False
276309,False
232877,True
413427,False
210467,False
344018,False
306842,False
441817,False
216035,False
270884,False
71860,False
283244,False
368498,True
14903,True
410056,False
112602,False
147746,False
221098,False
445977,False
37044,False
353203,False
404769,False
46405,False
180283,False
253487,False
326533,False
181798,True
366068,False
200433,False
445568,False
129897,False
55487,False
83637,False
230728,False
251191,False
334511,False
295057,False
75084,False
21531,False
35076,False
118860,False
254560,True
355651,False
373843,False
16857,False
2234,False
130648,False
368616,False
441375,False
437330,False
27077,False
412952,False
55350,False
214672,False
181413,True
303083,False
182878,False
215834,False
126072,False
233171,False
347316,True
245311,False
142406,False
297796,False
73536,False
83259,False
351191,False
38120,False
239782,True
108463,False
405721,False
268229,False
243332,False
210291,False
134861,False
54010,False
228223,False
86620,False
154542,False
417379,False
50917,False
113100,False
151928,False
105109,False
48267,False
167176,False
27878,False
154879,False
255855,False
34818,False
34765,False
3148,False
152152,False
153579,False
6823,False
373982,False
125087,False
310185,False
161618,False
23928,False
215327,False
304805,False
345839,False
121313,False
382076,False
301648,False
287453,False
61898,False
344396,False
219368,False
782,False
75901,False
447544,False
433637,False
421098,False
157982,False
166037,False
370886,False
181468,False
435534,False
104048,False
121014,False
196457,False
43965,False
105176,True
347238,False
205323,False
142677,False
330595,False
442963,False
220602,False
432986,False
51610,False
402815,False
447785,False
280327,False
312995,False
343734,False
126124,False
46088,False
92537,False
372359,False
208206,False
74698,False
30295,False
49500,False
380067,False
279707,False
121880,False
368527,False
388504,False
327969,False
230229,False
319893,False
328072,False
263468,False
411921,False
147106,False
169212,False
79579,True
51939,False
25333,False
304294,False
360015,False
157831,False
98659,False
245962,False
185604,True
197003,False
330434,True
415376,False
454564,False
238444,False
401219,False
72382,False
245417,True
360817,False
364202,False
72856,True
317905,False
371640,False
207257,False
34621,True
365439,False
292792,False
204070,False
296374,False
57129,False
48992,False
35767,True
278229,False
349457,False
21597,False
205095,False
244334,False
56456,False
309524,False
7201,False
123516,False
134679,False
101167,False
405255,False
187000,False
108603,True
6383,False
414661,False
135039,False
194341,False
231868,False
207377,False
216830,False
262124,False
102362,False
70045,False
182747,False
275108,False
156435,False
209843,False
333340,True
46334,False
175822,False
404345,False
368989,False
309580,False
362976,False
454905,False
169754,True
143391,False
253080,False
169282,False
393043,False
77833,False
169476,False
123848,False
133826,False
195569,False
203488,False
302799,False
249668,False
140094,False
152345,False
158030,False
406306,False
169821,False
348554,False
369424,False
409675,False
194393,False
371253,False
281546,False
99011,False
90778,False
174996,False
132323,False
246492,False
344132,False
262279,False
4822,False
276247,True
364354,False
204031,False
300030,True
305671,False
114510,False
382399,False
135186,False
346668,False
173600,False
171296,False
413807,True
227716,False
118519,False
234232,False
106936,False
127620,False
31675,False
119836,False
148438,False
332206,False
83459,False
405725,False
239993,False
288563,True
318420,False
348762,False
362190,False
439500,False
295363,False
376606,False
419115,False
106180,False
165484,False
326150,False
394051,False
301196,False
96093,False
314005,False
85809,False
346874,False
38705,False
152582,False
377802,False
292081,False
229974,False
405184,True
9640,False
236684,False
354101,False
82568,False
125315,False
171202,False
445085,False
388035,False
262380,False
452945,True
423422,False
174938,False
424432,False
233097,True
231354,False
389769,False
290788,False
346601,False
368180,False
300278,False
126607,False
223457,True
344103,False
306709,False
137184,False
204628,False
406934,False
31294,False
308676,False
434670,False
168271,False
407369,False
296309,False
154347,False
148419,False
435738,False
49963,False
97409,False
293625,False
380806,False
49290,False
87804,False
359744,False
161880,False
388642,False
316055,False
443799,False
32556,False
454000,False
122634,False
340865,False
102398,False
75548,False
402200,False
306542,False
235393,False
32102,False
200888,False
253607,False
8638,False
148775,False
296615,False
24914,False
98348,False
188888,False
428084,False
216972,False
327513,False
49270,False
13160,False
180137,False
26522,False
63803,False
451916,False
159059,False
428456,False
120030,False
343170,False
164122,False
276318,False
75485,False
230849,False
278382,False
165796,False
102389,False
118762,False
113102,False
270150,False
390641,False
184369,False
120882,False
7296,False
442153,False
378534,False
429835,False
70490,False
373507,False
375931,False
106642,False
299877,True
368124,False
96955,False
268758,False
227468,False
98340,False
208887,False
407654,False
178146,False
8347,False
205114,False
250586,False
102165,False
54907,False
177787,False
243404,False
10313,False
127172,False
211559,False
340217,False
408541,False
